id,Umsatz
1808011,149.93523498219514
1808012,430.27271073621915
1808013,191.13164010504767
1808014,116.96428791933432
1808015,304.58174349523193
1808021,158.44229382393934
1808022,438.77976957796335
1808023,199.63869894679186
1808024,125.47134676107852
1808025,313.08880233697613
1808031,163.61669043902094
1808032,443.95416619304495
1808033,204.81309556187347
1808034,130.6457433761601
1808035,318.26319895205773
1808041,208.53835992568895
1808042,488.87583567971296
1808043,249.7347650485415
1808044,175.56741286282815
1808045,363.18486843872574
1808051,197.61582701046666
1808052,477.9533027644907
1808053,238.8122321333192
1808054,164.64487994760586
1808055,352.26233552350345
1808061,147.61114158728554
1808062,427.94861734130956
1808063,188.80754671013807
1808064,114.64019452442473
1808065,302.25765010032234
1808071,181.43442107478847
1808072,461.7718968288125
1808073,222.63082619764103
1808074,148.46347401192767
1808075,336.08092958782527
1808081,165.57295548934087
1808082,445.9104312433649
1808083,206.76936061219342
1808084,132.60200842648007
1808085,320.21946400237766
1808091,153.02696112910556
1808092,433.36443688312954
1808093,194.2233662519581
1808094,120.05601406624476
1808095,307.6734696421423
1808101,130.13781488063898
1808102,410.475290634663
1808103,171.33422000349154
1808104,97.16686781777818
1808105,284.7843233936758
1808111,172.0178221195828
1808112,452.3552978736068
1808113,213.21422724243536
1808114,139.046875056722
1808115,326.66433063261957
1808121,187.35473541784722
1808122,467.69221117187124
1808123,228.55114054069978
1808124,154.38378835498642
1808125,342.001243930884
1808131,143.60545287955182
1808132,423.94292863357583
1808133,184.8018580024044
1808134,110.63450581669103
1808135,298.2519613925886
1808141,145.83640800097123
1808142,426.17388375499524
1808143,187.0328131238238
1808144,112.86546093811043
1808145,300.482916514008
1808151,146.5754541336932
1808152,426.9129298877172
1808153,187.77185925654578
1808154,113.60450707083241
1808155,301.22196264673
1808161,154.53957095324228
1808162,434.8770467072663
1808163,195.7359760760948
1808164,121.56862389038146
1808165,309.18607946627907
1808171,137.94326062203322
1808172,418.28073637605723
1808173,179.13966574488578
1808174,104.97231355917242
1808175,292.58976913507
1808181,196.65478803851
1808182,476.992263792534
1808183,237.85119316136254
1808184,163.6838409756492
1808185,351.3012965515468
1808191,154.42550130256643
1808192,434.76297705659044
1808193,195.62190642541898
1808194,121.45455423970563
1808195,309.0720098156032
1808201,97.24233475670538
1808202,377.5798105107294
1808203,138.43873987955794
1808204,64.27138769384457
1808205,251.88884326974215
1808211,95.27914473939563
1808212,375.61662049341965
1808213,136.4755498622482
1808214,62.30819767653483
1808215,249.92565325243243
1808221,119.30939342638453
1808222,399.64686918040854
1808223,160.50579854923708
1808224,86.33844636352373
1808225,273.9559019394213
1808231,114.90133435715705
1808232,395.23881011118107
1808233,156.0977394800096
1808234,81.93038729429625
1808235,269.54784287019385
1808241,88.39088715118612
1808242,368.72836290521013
1808243,129.58729227403867
1808244,55.41994008832532
1808245,243.0373956642229
1808251,117.60133767733006
1808252,397.9388134313541
1808253,158.79774280018262
1808254,84.63039061446926
1808255,272.2478461903669
1808261,141.61096539375347
1808262,421.9484411477775
1808263,182.80737051660606
1808264,108.64001833089269
1808265,296.25747390679027
