id,Umsatz
1808011,150.14039479537286
1808012,430.45838941500045
1808013,191.301209065736
1808014,117.21482031455804
1808015,304.77917857222604
1808021,158.6674535866269
1808022,438.9854482062545
1808023,199.82826785699004
1808024,125.74187910581207
1808025,313.3062373634801
1808031,163.7757794594168
1808032,444.0937740790444
1808033,204.93659372977996
1808034,130.850204978602
1808035,318.41456323627
1808041,208.84072118936368
1808042,489.15871580899125
1808043,250.00153545972682
1808044,175.91514670854883
1808045,363.47950496621684
1808051,198.48413532335815
1808052,478.80212994298574
1808053,239.6449495937213
1808054,165.55856084254333
1808055,353.12291910021133
1808061,146.5449624132952
1808062,426.8629570329228
1808063,187.70577668365834
1808064,113.61938793248038
1808065,301.1837461901484
1808071,180.58544669840128
1808072,460.90344131802885
1808073,221.74626096876443
1808074,147.65987221758644
1808075,335.22423047525444
1808081,165.13327348918088
1808082,445.45126810880845
1808083,206.29408775954403
1808084,132.20769900836603
1808085,319.77205726603404
1808091,153.00269760160734
1808092,433.32069222123494
1808093,194.16351187197048
1808094,120.07712312079252
1808095,307.6414813784605
1808101,131.37562259601918
1808102,411.6936172156468
1808103,172.53643686638233
1808104,98.45004811520437
1808105,286.0144063728724
1808111,172.0985824111748
1808112,452.4165770308024
1808113,213.25939668153794
1808114,139.17300793035997
1808115,326.737366188028
1808121,186.93304499686303
1808122,467.25103961649063
1808123,228.09385926722618
1808124,154.00747051604822
1808125,341.5718287737162
1808131,142.41683723046594
1808132,422.73483185009354
1808133,183.5776515008291
1808134,109.49126274965113
1808135,297.05562100731913
1808141,147.1111228396736
1808142,427.4291174593012
1808143,188.27193711003676
1808144,114.1855483588588
1808145,301.7499066165268
1808151,146.73400166077852
1808152,427.0519962804061
1808153,187.89481593114166
1808154,113.8084271799637
1808155,301.3727854376317
1808161,154.26767348456946
1808162,434.58566810419705
1808163,195.4284877549326
1808164,121.34209900375464
1808165,308.90645726142264
1808171,137.27072236967138
1808172,417.588716989299
1808173,178.43153664003452
1808174,104.34514788885656
1808175,291.90950614652456
1808181,196.4228611950107
1808182,476.7408558146383
1808183,237.58367546537386
1808184,163.49728671419587
1808185,351.06164497186387
1808191,154.013132862106
1808192,434.3311274817336
1808193,195.17394713246915
1808194,121.08755838129116
1808195,308.65191663895916
1808201,97.43844667816792
1808202,377.7564412977955
1808203,138.59926094853105
1808204,64.51287219735309
1808205,252.0772304550211
1808211,94.32139887412646
1808212,374.639393493754
1808213,135.4822131444896
1808214,61.39582439331162
1808215,248.96018265097962
1808221,118.72108490399333
1808222,399.0390795236209
1808223,159.88189917435648
1808224,85.79551042317848
1808225,273.3598686808465
1808231,114.34738117198543
1808232,394.665375791613
1808233,155.50819544234855
1808234,81.42180669117059
1808235,268.98616494883856
1808241,89.43091925077773
1808242,369.7489138704053
1808243,130.59173352114087
1808244,56.505344769962896
1808245,244.0697030276309
1808251,116.04903421793503
1808252,396.3670288375626
1808253,157.20984848829818
1808254,83.12345973712019
1808255,270.6878179947882
1808261,142.02760146983724
1808262,422.34559608946483
1808263,183.18841574020038
1808264,109.10202698902242
1808265,296.6663852466904
1808271,76.89609289272809
1808272,357.21408751235566
1808273,118.05690716309122
1808274,43.970518411913254
1808275,231.53487666958125
1808281,93.15205675732979
1808282,373.4700513769574
1808283,134.31287102769292
1808284,60.22648227651495
1808285,247.79084053418296
1808291,103.10230508612308
1808292,383.42029970575066
1808293,144.26311935648621
1808294,70.17673060530825
1808295,257.74108886297626
1808301,70.12982150401612
1808302,350.4478161236437
1808303,111.29063577437925
1808304,37.20424702320128
1808305,224.76860528086928
1808311,91.46684299474414
1808312,371.7848376143717
1808313,132.62765726510727
1808314,58.5412685139293
1808315,246.10562677159731
1809011,144.52809264185854
1809012,424.8460872614861
1809013,185.68890691222168
1809014,111.60251816104369
1809015,299.1668764187117
1809021,157.85373609774757
1809022,438.1717307173751
1809023,199.0145503681107
1809024,124.92816161693273
1809025,312.4925198746007
1809031,104.86423756693172
1809032,385.1822321865593
1809033,146.02505183729485
1809034,71.93866308611689
1809035,259.5030213437849
1809041,109.59793863199985
1809042,389.9159332516274
1809043,150.75875290236297
1809044,76.67236415118501
1809045,264.236722408853
