id,Umsatz
1808011,150.1401570040208
1808012,430.45611165073586
1808013,191.31656311080235
1808014,117.18471610989673
1808015,304.78996587295075
1808021,158.67608765016666
1808022,438.9920422968817
1808023,199.8524937569482
1808024,125.72064675604258
1808025,313.3258965190966
1808031,163.800005391622
1808032,444.11596003833705
1808033,204.97641149840354
1808034,130.8445644974979
1808035,318.44981426055193
1808041,208.88740741777798
1808042,489.20336206449304
1808043,250.06381352455952
1808044,175.93196652365393
1808045,363.5372162867079
1808051,198.53557126319225
1808052,478.8515259099073
1808053,239.7119773699738
1808054,165.58013036906817
1808055,353.1853801321222
1808061,146.54559452074216
1808062,426.8615491674572
1808063,187.7220006275237
1808064,113.59015362661808
1808065,301.1954033896721
1808071,180.61263855720932
1808072,460.9285932039244
1808073,221.78904466399086
1808074,147.65719766308524
1808075,335.26244742613926
1808081,165.18272986922608
1808082,445.49868451594114
1808083,206.35913597600762
1808084,132.227288975102
1808085,319.832538738156
1808091,153.018836754888
1808092,433.33479140160307
1808093,194.19524286166956
1808094,120.06339586076393
1808095,307.66864562381795
1808101,131.38123884669454
1808102,411.6971934934096
1808103,172.55764495347609
1808104,98.42579795257046
1808105,286.0310477156245
1808111,172.090973638241
1808112,452.40692828495605
1808113,213.26737974502254
1808114,139.13553274411692
1808115,326.74078250717093
1808121,186.9770734863444
1808122,467.29302813305947
1808123,228.15347959312595
1808124,154.02163259222033
1808125,341.62688235527435
1808131,142.45075356395427
1808132,422.7667082106693
1808133,183.6271596707358
1808134,109.49531266983018
1808135,297.1005624328842
1808141,147.13311086380924
1808142,427.4490655105243
1808143,188.30951697059078
1808144,114.17766996968516
1808145,301.7829197327392
1808151,146.7650143271032
1808152,427.08096897381824
1808153,187.94142043388473
1808154,113.80957343297911
1808155,301.4148231960331
1808161,154.30348295832277
1808162,434.61943760503783
1808163,195.47988906510432
1808164,121.3480420641987
1808165,308.9532918272527
1808171,137.3094810616106
1808172,417.62543570832565
1808173,178.48588716839214
1808174,104.35404016748652
1808175,291.95928993054054
1808181,196.45847172649093
1808182,476.774426373206
1808183,237.63487783327247
1808184,163.50303083236685
1808185,351.10828059542087
1808191,154.08828503828755
1808192,434.4042396850026
1808193,195.2646911450691
1808194,121.13284414416347
1808195,308.7380939072175
1808201,97.47100577566805
1808202,377.7869604223831
1808203,138.6474118824496
1808204,64.51556488154398
1808205,252.12081464459797
1808211,94.35185962778127
1808212,374.6678142744963
1808213,135.5282657345628
1808214,61.39641873365719
1808215,249.0016684967112
1808221,118.73582401798507
1808222,399.0517786647001
1808223,159.9122301247666
1808224,85.78038312386099
1808225,273.385632886915
1808231,114.41932482717769
1808232,394.7352794738927
1808233,155.59573093395923
1808234,81.46388393305361
1808235,269.0691336961076
1808241,89.44665216268817
1808242,369.7626068094032
1808243,130.6230582694697
1808244,56.49121126856409
1808245,244.0964610316181
1808251,116.0775096020622
1808252,396.39346424877726
1808253,157.25391570884375
1808254,83.12206870793813
1808255,270.72731847099215
1808261,142.03024324885467
1808262,422.34619789556973
1808263,183.20664935563622
1808264,109.0748023547306
1808265,296.6800521177846
1808271,76.91350082788567
1808272,357.22945547460074
1808273,118.08990693466721
1808274,43.9580599337616
1808275,231.5633096968156
1808281,93.18747111510237
1808282,373.5034257618174
1808283,134.3638772218839
1808284,60.232030220978295
1808285,247.8372799840323
1808291,103.09299948521834
1808292,383.4089541319334
1808293,144.26940559199988
1808294,70.13755859109426
1808295,257.7428083541483
1808301,70.13934785295639
1808302,350.45530249967146
1808303,111.31575395973793
1808304,37.18390695883232
1808305,224.78915672188631
1808311,91.49858023045965
1808312,371.8145348771747
1808313,132.6749863372412
1808314,58.54313933633558
1808315,246.1483890993896
1809011,144.5414988587002
1809012,424.85745350541526
1809013,185.71790496548175
1809014,111.58605796457613
1809015,299.19130772763015
1809021,157.8810999756586
1809022,438.1970546223736
1809023,199.05750608244014
1809024,124.92565908153452
1809025,312.5309088445885
1809031,104.86107803374027
1809032,385.17703268045534
1809033,146.03748414052183
1809034,71.9056371396162
1809035,259.5108869026702
1809041,109.62149611111377
1809042,389.9374507578288
1809043,150.7979022178953
1809044,76.66605521698969
1809045,264.2713049800437
1809051,99.28056805011931
1809052,379.59652269683437
1809053,140.45697415690086
1809054,66.32512715599523
1809055,253.93037691904925
1809061,97.04833266621017
1809062,377.3642873129252
1809063,138.2247387729917
1809064,64.09289177208609
1809065,251.6981415351401
1809071,92.01896478904035
1809072,372.3349194357554
1809073,133.1953708958219
1809074,59.06352389491628
1809075,246.6687736579703
1809081,140.48860108893555
1809082,420.80455573565064
1809083,181.6650071957171
1809084,107.53316019481147
1809085,295.13840995786546
1809091,140.48860108893555
1809092,420.80455573565064
1809093,181.6650071957171
1809094,107.53316019481147
1809095,295.13840995786546
1809101,95.50385278559003
1809102,375.8198074323051
1809103,136.68025889237157
1809104,62.54841189146595
1809105,250.15366165451996
1809111,85.84084759842364
1809112,366.1568022451387
1809113,127.01725370520518
1809114,52.88540670429956
1809115,240.49065646735357
1809121,80.59053930644694
1809122,360.906493953162
1809123,121.76694541322848
1809124,47.63509841232287
1809125,235.24034817537688
1809131,87.75050712586926
1809132,368.0664617725843
1809133,128.9269132326508
1809134,54.79506623174519
1809135,242.4003159947992
1809141,87.40244484979002
1809142,367.71839949650507
1809143,128.57885095657156
1809144,54.44700395566594
1809145,242.05225371871995
1809151,140.48860108893555
1809152,420.80455573565064
1809153,181.6650071957171
1809154,107.53316019481166
1809155,295.13840995786546
1809161,140.48860108893555
1809162,420.80455573565064
1809163,181.6650071957171
1809164,107.53316019481147
1809165,295.13840995786546
1809171,89.86434748218713
1809172,370.1803021289022
1809173,131.04075358896867
1809174,56.908906588063054
1809175,244.51415635111704
1809181,89.86434748218713
1809182,370.1803021289022
1809183,131.04075358896867
1809184,56.908906588063054
1809185,244.51415635111704
1809191,89.86434748218713
1809192,370.1803021289022
1809193,131.04075358896867
1809194,56.908906588063054
1809195,244.51415635111704
1809201,89.86434748218713
1809202,370.1803021289022
1809203,131.04075358896867
1809204,56.908906588063054
1809205,244.51415635111704
