id,Umsatz
1808011,149.91319478215874
1808012,430.2330765294072
1808013,191.07502599271834
1808014,116.98280395248929
1808015,304.55322470962824
1808021,158.41285935094984
1808022,438.7327410981983
1808023,199.57469056150944
1808024,125.4824685212804
1808025,313.05288927841934
1808031,163.58275841856508
1808032,443.9026401658135
1808033,204.74458962912468
1808034,130.65236758889563
1808035,318.2227883460346
1808041,208.45151874739577
1808042,488.77140049464424
1808043,249.6133499579554
1808044,175.52112791772632
1808045,363.0915486748653
1808051,197.6648355861774
1808052,477.98471733342586
1808053,238.826666796737
1808054,164.73444475650794
1808055,352.30486551364686
1808061,147.5911214721281
1808062,427.91100321937654
1808063,188.7529526826877
1808064,114.66073064245865
1808065,302.2311513995976
1808071,181.30159785326657
1808072,461.62147960051504
1808073,222.46342906382617
1808074,148.37120702359712
1808075,335.94162778073604
1808081,165.45391893700264
1808082,445.7738006842511
1808083,206.61575014756224
1808084,132.5235281073332
1808085,320.0939488644721
1808091,152.90530788470028
1808092,433.22518963194875
1808093,194.06713909525988
1808094,119.97491705503083
1808095,307.54533781216975
1808101,130.1759342605563
1808102,410.49581600780476
1808103,171.3377654711159
1808104,97.24554343088684
1808105,284.81596418802576
1808111,171.87563404384738
1808112,452.19551579109583
1808113,213.03746525440698
1808114,138.94524321417794
1808115,326.5156639713169
1808121,187.41266285887258
1808122,467.73254460612105
1808123,228.57449406943218
1808124,154.48227202920313
1808125,342.05269278634205
1808131,143.5251431631329
1808132,423.84502491038137
1808133,184.68697437369252
1808134,110.59475233346345
1808135,298.16517309060237
1808141,145.8608822792532
1808142,426.18076402650166
1808143,187.0227134898128
1808144,112.93049144958374
1808145,300.50091220672266
1808151,146.56613161617815
1808152,426.8860133634266
1808153,187.72796282673772
1808154,113.63574078650868
1808155,301.2061615436476
1808161,154.51352869825692
1808162,434.83341044550536
1808163,195.67535990881652
1808164,121.58313786858747
1808165,309.1535586257264
1808171,137.9745955659419
1808172,418.2944773131904
1808173,179.1364267765015
1808174,105.04420473627246
1808175,292.6146254934114
1808181,196.5782759734659
1808182,476.8981577207144
1808183,237.7401071840255
1808184,163.64788514379646
1808185,351.2183059009354
1808191,154.3006029696926
1808192,434.62048471694106
1808193,195.4624341802522
1808194,121.37021214002314
1808195,308.94063289716206
1808201,97.19080057042457
1808202,377.51068231767306
1808203,138.35263178098415
1808204,64.26040974075511
1808205,251.83083049789406
1808211,95.13611539701117
1808212,375.45599714425964
1808213,136.29794660757076
1808214,62.20572456734171
1808215,249.77614532448064
1808221,119.14547716864797
1808222,399.46535891589645
1808223,160.30730837920757
1808224,86.21508633897852
1808225,273.78550709611744
1808231,114.83590644399102
1808232,395.1557881912395
1808233,155.99773765455063
1808234,81.90551561432156
1808235,269.47593637146053
1808241,88.38020100037414
1808242,368.7000827476226
1808243,129.54203221093374
1808244,55.44981017070469
1808245,243.0202309278436
1808251,117.57345065753319
1808252,397.89333240478163
1808253,158.73528186809278
1808254,84.64305982786374
1808255,272.2134805850027
1808261,141.59040690762868
1808262,421.91028865487715
1808263,182.75223811818825
1808264,108.6600160779592
1808265,296.23043683509815
1808271,76.76648604528205
1808272,357.0863677925305
1808273,117.92831725584165
1808274,43.836095215612595
1808275,231.40651597275155
1808281,93.6815381798778
1808282,374.0014199271263
1808283,134.8433693904374
1808284,60.75114735020835
1808285,248.32156810734728
1808291,102.45195690468033
1808292,382.77183865192876
1808293,143.6137881152399
1808294,69.52156607501087
1808295,257.0919868321498
1808301,70.26854005269188
1808302,350.5884217999403
1808303,111.43037126325147
1808304,37.33814922302242
1808305,224.90856998016136
1808311,91.24957049628293
1808312,371.5694522435314
1808313,132.41140170684253
1808314,58.31917966661347
1808315,245.88960042375243
1809011,144.96095901029003
1809012,425.2808407575385
1809013,186.12279022084962
1809014,112.03056818062058
1809015,299.6009889377595
1809021,157.8259682390667
1809022,438.14584998631517
1809023,198.98779944962632
1809024,124.89557740939725
1809025,312.4659981665362
1809031,104.28092059708739
1809032,384.6008023443359
1809033,145.44275180764697
1809034,71.35052976741792
1809035,258.9209505245569
1809041,109.7899074729469
1809042,390.10978922019535
1809043,150.9517386835065
1809044,76.85951664327743
1809045,264.4299374004164
1809051,98.8654429704998
1809052,379.18532471774824
1809053,140.0272741810594
1809054,65.93505214083035
1809055,253.5054728979693
1809061,96.8665396799924
1809062,377.1864214272409
1809063,138.028370890552
1809064,63.936148850322944
1809065,251.50656960746187
1809071,91.83386659812112
1809072,372.1537483453696
1809073,132.99569780868072
1809074,58.90347576845166
1809075,246.4738965255906
1809081,146.13513947649415
1809082,426.4550212237426
1809083,187.29697068705374
1809084,113.2047486468247
1809085,300.7751694039636
1809091,146.13513947649415
1809092,426.4550212237426
1809093,187.29697068705374
