id,Umsatz
1808011,150.2466215989885
1808012,430.58389393870937
1808013,191.44300489462827
1808014,117.28054905516665
1808015,304.8930549569541
1808021,158.78052146510487
1808022,439.11779380482574
1808023,199.97690476074465
1808024,125.81444892128302
1808025,313.42695482307045
1808031,163.86198974486598
1808032,444.19926208458685
1808033,205.05837304050576
1808034,130.89591720104414
1808035,318.50842310283156
1808041,208.78147245554337
1808042,489.1187447952642
1808043,249.97785575118314
1808044,175.8153999117215
1808045,363.4279058135089
1808051,198.42615415358102
1808052,478.7634264933019
1808053,239.62253744922083
1808054,165.4600816097592
1808055,353.0725875115466
1808061,146.65233788903976
1808062,426.9896102287606
1808063,187.84872118467953
1808064,113.6862653452179
1808065,301.29877124700533
1808071,180.70789172327395
1808072,461.0451640629948
1808073,221.90427501891372
1808074,147.74181917945208
1808075,335.3543250812395
1808081,165.11707807417517
1808082,445.454350413896
1808083,206.31346136981495
1808084,132.1510055303533
1808085,319.7635114321407
1808091,153.06957312866354
1808092,433.4068454683844
1808093,194.2659564243033
1808094,120.10350058484168
1808095,307.7160064866291
1808101,131.4006057936448
1808102,411.73787813336565
1808103,172.5969890892846
1808104,98.43453324982295
1808105,286.04703915161036
1808111,172.14487426444668
1808112,452.48214660416755
1808113,213.3412575600865
1808114,139.17880172062485
1808115,326.79130762241226
1808121,186.86982984689496
1808122,467.2071021866158
1808123,228.06621314253476
1808124,153.90375730307312
1808125,341.51626320486054
1808131,142.44205943023553
1808132,422.7793317699564
1808133,183.63844272587534
1808134,109.4759868864137
1808135,297.0884927882011
1808141,147.14873028884926
1808142,427.48600262857013
1808143,188.34511358448907
1808144,114.18265774502743
1808145,301.79516364681484
1808151,146.7180525326549
1808152,427.05532487237576
1808153,187.91443582829467
1808154,113.75197998883304
1808155,301.3644858906205
1808161,154.28515047936372
1808162,434.6224228190846
1808163,195.4815337750035
1808164,121.31907793554187
1808165,308.9315838373293
1808171,137.244169787234
1808172,417.58144212695487
1808173,178.4405530828738
1808174,104.27809724341216
1808175,291.8906031451996
1808181,196.3552631645749
1808182,476.69253550429573
1808183,237.55164646021467
1808184,163.38919062075303
1808185,351.00169652254044
1808191,153.8721903724721
1808192,434.20946271219293
1808193,195.06857366811187
1808194,120.90611782865024
1808195,308.51862373043764
1808201,97.43649641824999
1808202,377.77376875797086
1808203,138.63287971388976
1808204,64.47042387442814
1808205,252.08292977621556
1808211,94.30355353330637
1808212,374.6408258730272
1808213,135.49993682894615
1808214,61.33748098948452
1808215,248.94998689127195
1808221,118.84663847322449
1808222,399.1839108129453
1808223,160.04302176886426
1808224,85.88056592940264
1808225,273.49307183119004
1808231,114.26583989924941
1808232,394.60311223897025
1808233,155.4622231948892
1808234,81.29976735542756
1808235,268.912273257215
1808241,89.47660538786342
1808242,369.81387772758427
1808243,130.6729886835032
1808244,56.51053284404156
1808245,244.12303874582898
1808251,116.00653757324488
1808252,396.34380991296575
1808253,157.20292086888466
1808254,83.04046502942303
1808255,270.65297093121046
1808261,142.07859286871332
1808262,422.4158652084342
1808263,183.2749761643531
1808264,109.11252032489146
1808265,296.7250262266789
1808271,76.92399966363172
1808272,357.2612720033526
1808273,118.1203829592715
1808274,43.95792711980987
1808275,231.5704330215973
1808281,93.17461224188868
1808282,373.51188458160954
1808283,134.37099553752847
1808284,60.20853969806683
1808285,247.82104559985424
1808291,103.26956811319275
1808292,383.6068404529136
1808293,144.46595140883252
1808294,70.3034955693709
1808295,257.9160014711583
1808301,70.16818347289683
1808302,350.5054558126177
1808303,111.3645667685366
1808304,37.202110929074976
1808305,224.8146168308624
1808311,91.4549146909556
1808312,371.7921870306765
1808313,132.65129798659538
1808314,58.48884214713375
1808315,246.10134804892118
1809011,144.53440134603247
1809012,424.8716736857533
1809013,185.73078464167224
1809014,111.56832880221062
1809015,299.180834703998
1809021,157.85288511786203
1809022,438.19015745758287
1809023,199.0492684135018
1809024,124.88681257404018
1809025,312.49931847582764
1809031,104.99053651859339
1809032,385.32780885831426
1809033,146.18691981423316
1809034,72.02446397477154
1809035,259.63696987655896
1809041,109.6348786443647
1809042,389.97215098408554
1809043,150.83126194000448
1809044,76.66880610054285
1809045,264.2813120023303
1809051,99.31831624767648
1809052,379.65558858739735
1809053,140.51469954331625
1809054,66.35224370385463
1809055,253.96474960564206
1809061,97.28498395954438
1809062,377.62225629926525
1809063,138.48136725518415
1809064,64.31891141572252
1809065,251.93141731750995
1809071,91.96630360907422
1809072,372.30357594879507
1809073,133.162686904714
1809074,59.000231065252365
1809075,246.61273696703978
1809081,130.47397330627004
1809082,410.8112456459909
1809083,171.67035660190982
1809084,97.5079007624482
1809085,285.12040666423565
1809091,130.47397330627004
1809092,410.8112456459909
1809093,171.67035660190982
1809094,97.5079007624482
1809095,285.12040666423565
1809101,95.41530759674274
1809102,375.7525799364636
1809103,136.6116908923825
1809104,62.44923505292088
1809105,250.0617409547083
1809111,85.84761183236743
1809112,366.1848841720883
1809113,127.04399512800721
1809114,52.88153928854558
1809115,240.494045190333
1809121,80.5404817773282
1809122,360.87775411704905
1809123,121.73686507296797
1809124,47.574409233506344
1809125,235.18691513529376
1809131,87.70807644499433
1809132,368.0453487847152
1809133,128.9044597406341
1809134,54.74200390117248
1809135,242.3545098029599
1809141,87.39794208396356
1809142,367.7352144236844
1809143,128.59432537960333
1809144,54.431869540141705
1809145,242.04437544192913
1809151,130.47397330627004
1809152,410.8112456459909
1809153,171.67035660190982
1809154,97.5079007624482
1809155,285.12040666423565
1809161,130.47397330627004
1809162,410.8112456459909
1809163,171.67035660190982
1809164,97.5079007624482
1809165,285.12040666423565
1809171,77.47442581911761
1809172,357.81169815883845
1809173,118.67080911475739
1809174,44.50835327529576
1809175,232.1208591770832
1809181,77.47442581911761
1809182,357.81169815883845
1809183,118.67080911475739
1809184,44.50835327529576
1809185,232.1208591770832
1809191,77.47442581911761
1809192,357.81169815883845
1809193,118.67080911475739
1809194,44.50835327529576
1809195,232.1208591770832
1809201,77.47442581911761
1809202,357.81169815883845
1809203,118.67080911475739
1809204,44.50835327529576
1809205,232.1208591770832
1809211,78.49817856929998
1809212,358.83545090902084
1809213,119.69456186493976
1809214,45.53210602547813
1809215,233.14461192726554
1809221,132.41513482225673
1809222,412.7524071619776
1809223,173.61151811789654
1809224,99.4490622784349
1809225,287.0615681802223
1809231,123.82181609936255
1809232,404.1590884390834
1809233,165.01819939500234
1809234,90.8557435555407
1809235,278.4682494573281
1809241,71.77724467128502
1809242,352.1145170110059
1809243,112.9736279669248
1809244,38.811172127463166
1809245,226.4236780292506
1809251,72.22243585561199
1809252,352.55970819533286
1809253,113.41881915125177
1809254,39.25636331179014
1809255,226.86886921357757
1809261,81.58339336235555
1809262,361.9206657020764
1809263,122.77977665799533
1809264,48.6173208185337
1809265,236.2298267203211
1809271,89.8195151027017
1809272,370.15678744242257
1809273,131.01589839834148
1809274,56.85344255887985
1809275,244.46594846066728
1809281,76.92399200287463
1809282,357.2612643425955
1809283,118.1203752985144
1809284,43.957919459052775
1809285,231.5704253608402
1809291,129.93484631549768
1809292,410.27211865521855
1809293,171.13122961113748
1809294,96.96877377167584
1809295,284.58127967346326
1809301,133.36095008225362
1809302,413.6982224219745
1809303,174.5573333778934
1809304,100.39487753843177
1809305,288.0073834402192
1810011,107.40698713608055
1810012,387.7442594758014
1810013,148.60337043172032
1810014,74.4409145922587
1810015,262.0534204940461
1810021,102.08222225358283
1810022,382.4194945933037
1810023,143.27860554922262
1810024,69.11614970976098
1810025,256.7286556115484
1810031,177.0004996166836
1810032,457.3377719564045
1810033,218.1968829123234
1810034,144.03442707286177
1810035,331.6469329746492
1810041,117.31105440489388
1810042,397.64832674461474
1810043,158.50743770053367
1810044,84.34498186107203
1810045,271.95748776285944
1810051,138.15676242330133
1810052,418.49403476302217
1810053,179.3531457189411
1810054,105.19068987947948
1810055,292.80319578126694
1810061,175.5195312764639
1810062,455.8568036161847
1810063,216.71591457210369
1810064,142.55345873264207
1810065,330.1659646344295
1810071,168.69110681344026
1810072,449.0283791531611
1810073,209.88749010908003
1810074,135.7250342696184
1810075,323.33754017140586
1810081,110.83976700318485
1810082,391.1770393429057
1810083,152.03615029882462
1810084,77.873694459363
1810085,265.4862003611504
1810091,118.19664447487816
1810092,398.533916814599
1810093,159.39302777051793
1810094,85.2305719310563
1810095,272.84307783284373
1810101,131.58975070610654
1810102,411.92702304582735
1810103,172.78613400174632
1810104,98.62367816228469
1810105,286.2361840640721
1810111,133.88469223705619
1810112,414.22196457677705
1810113,175.08107553269596
1810114,100.91861969323433
1810115,288.53112559502176
1810121,140.0130927357138
1810122,420.35036507543464
1810123,181.20947603135357
1810124,107.04702019189195
1810125,294.65952609367935
1810131,185.10780926424442
1810132,465.44508160396526
1810133,226.3041925598842
1810134,152.14173672042256
1810135,339.75424262221
1810141,185.10780926424442
1810142,465.44508160396526
1810143,226.3041925598842
1810144,152.14173672042256
1810145,339.75424262221
1810151,137.69378903693706
1810152,418.03106137665793
1810153,178.89017233257684
1810154,104.72771649311521
1810155,292.34022239490264
1810161,137.73127087870273
1810162,418.06854321842354
1810163,178.9276541743425
1810164,104.76519833488088
1810165,292.3777042366683
1810171,146.77017936588734
1810172,427.1074517056082
1810173,187.96656266152712
1810174,113.80410682206549
1810175,301.41661272385295
1810181,120.42104476580997
1810182,400.7583171055308
1810183,161.61742806144974
1810184,87.45497222198811
1810185,275.0674781237756
1810191,112.03008110612862
1810192,392.36735344584946
1810193,153.2264644017684
1810194,79.06400856230677
1810195,266.6765144640942
1810201,127.12999576518345
1810202,407.4672681049043
1810203,168.32637906082323
1810204,94.16392322136161
1810205,281.77642912314906
1810211,127.12999576518345
1810212,407.4672681049043
1810213,168.32637906082323
1810214,94.16392322136161
1810215,281.77642912314906
1810221,61.66112541049489
1810222,341.99839775021576
1810223,102.85750870613467
1810224,28.695052866673038
1810225,216.30755876846047
1810231,62.03533179602954
1810232,342.3726041357504
1810233,103.23171509166932
1810234,29.069259252207686
1810235,216.68176515399512
1810241,60.93417833676989
1810242,341.27145067649076
1810243,102.13056163240967
1810244,27.968105792948037
1810245,215.58061169473547
1810251,68.05414196218084
1810252,348.3914143019017
1810253,109.25052525782061
1810254,35.088069418358984
1810255,222.7005753201464
1810261,50.00522371064886
1810262,330.34249605036973
1810263,91.20160700628864
1810264,17.03915116682701
1810265,204.65165706861444
1810271,91.84753133488886
1810272,372.1848036746097
1810273,133.04391463052863
1810274,58.881458791067004
1810275,246.49396469285443
1810281,96.02254189519505
1810282,376.3598142349159
1810283,137.21892519083482
1810284,63.056469351373195
1810285,250.66897525316062
1810291,54.19900311496707
1810292,334.53627545468794
1810293,95.39538641060685
1810294,21.232930571145218
1810295,208.84543647293265
1810301,70.29853962535799
