id,Umsatz
1808011,146.83672
1808012,592.109
1808013,284.84805
1808014,65.2213
1808015,302.92535
1808021,148.53279
1808022,602.01575
1808023,291.1608
1808024,57.47386
1808025,297.05618
1808031,146.93614
1808032,633.87933
1808033,308.71884
1808034,56.634335
1808035,303.67474
1808041,138.86751
1808042,699.71564
1808043,334.1438
1808044,70.654465
1808045,329.3901
1808051,91.52096
1808052,717.4675
1808053,341.00873
1808054,110.745926
1808055,340.66672
1808061,149.69685
1808062,574.92676
1808063,280.50192
1808064,75.87899
1808065,308.66483
1808071,142.32324
1808072,587.06213
1808073,278.64163
1808074,32.526466
1808075,287.50546
1808081,139.528
1808082,589.94824
1808083,275.671
1808084,46.25744
1808085,295.6705
1808091,145.00977
1808092,590.2739
1808093,284.20822
1808094,64.34192
1808095,307.34186
1808101,174.37392
1808102,567.4109
1808103,285.62415
1808104,84.97331
1808105,313.94907
1808111,182.30946
1808112,615.38715
1808113,301.95825
1808114,95.671455
1808115,329.21786
1808121,106.199646
1808122,686.8685
1808123,324.51443
1808124,121.786064
1808125,341.0035
1808131,147.38675
1808132,557.6337
1808133,269.35443
1808134,81.02271
1808135,312.48477
1808141,139.27386
1808142,557.5277
1808143,268.4133
1808144,76.48358
1808145,310.4565
1808151,139.17107
1808152,562.5372
1808153,269.07587
1808154,74.60419
1808155,307.7276
1808161,139.03242
1808162,581.49365
1808163,276.82968
1808164,62.56697
1808165,309.79547
1808171,161.43304
1808172,569.9446
1808173,280.44678
1808174,85.20293
1808175,317.6226
1808181,149.2505
1808182,649.76685
1808183,307.24997
1808184,83.317924
1808185,335.6196
1808191,75.92205
1808192,627.54816
1808193,281.90158
1808194,104.91377
1808195,335.42838
1808201,141.88142
1808202,428.48718
1808203,204.23401
1808204,83.5272
1808205,280.78552
1808211,124.7444
1808212,430.0476
1808213,196.19374
1808214,78.502266
1808215,282.55917
1808221,120.166824
1808222,441.11725
1808223,197.43445
1808224,67.25797
1808225,267.54367
1808231,134.46056
1808232,438.61655
1808233,195.74394
1808234,71.64132
1808235,291.6757
1808241,153.31511
1808242,445.683
1808243,200.82191
1808244,74.70107
1808245,303.25198
1808251,153.51338
1808252,503.41068
1808253,216.0964
1808254,80.25219
1808255,310.56583
1808261,86.7297
1808262,594.6068
1808263,253.4525
1808264,115.30239
1808265,327.21274
1808271,143.06602
1808272,406.3771
1808273,189.83777
1808274,85.64316
1808275,284.05612
1808281,125.80294
1808282,416.19937
1808283,186.08955
1808284,78.4717
1808285,286.00247
1808291,118.10627
1808292,426.78616
1808293,188.04303
1808294,76.53641
1808295,282.64148
1808301,136.8369
1808302,401.16977
1808303,180.20134
1808304,80.9964
1808305,286.79736
1808311,151.64726
1808312,446.12393
1808313,195.9156
1808314,73.226555
1808315,306.95926
1809011,152.00774
1809012,532.0962
1809013,230.6744
1809014,76.82348
1809015,321.7966
1809021,80.60534
1809022,592.4599
1809023,253.89859
1809024,112.44482
1809025,330.41177
1809031,140.01762
1809032,412.34036
1809033,190.35414
1809034,81.97811
1809035,280.05716
1809041,123.92329
1809042,411.63992
1809043,180.67783
1809044,77.05478
1809045,282.90805
1809051,119.14237
1809052,411.87192
1809053,178.93211
1809054,77.55985
1809055,288.30856
1809061,131.40718
1809062,419.2923
1809063,179.55864
1809064,75.357475
1809065,295.96326
1809071,149.77776
1809072,428.7095
1809073,183.66798
1809074,75.429955
1809075,303.5099
1809081,149.30118
1809082,508.2112
1809083,213.5394
1809084,78.815796
1809085,317.2204
1809091,83.52421
1809092,568.4811
1809093,232.67873
1809094,117.37284
1809095,324.43063
1809101,140.0391
