id,Umsatz
1808011,136.37532
1808012,492.3546
1808013,219.40025
1808014,68.18632
1808015,265.61267
1808021,135.05891
1808022,523.18036
1808023,239.1019
1808024,64.98025
1808025,260.57895
1808031,137.16103
1808032,549.5377
1808033,259.6288
1808034,65.02497
1808035,262.55823
1808041,120.1348
1808042,693.6202
1808043,321.78934
1808044,82.18162
1808045,351.20963
1808051,134.82579
1808052,708.62665
1808053,337.28574
1808054,89.11869
1808055,368.6957
1808061,129.76768
1808062,469.04703
1808063,209.73595
1808064,65.19897
1808065,251.95734
1808071,126.122734
1808072,595.3555
1808073,288.46146
1808074,61.430466
1808075,265.28293
1808081,142.56566
1808082,599.0971
1808083,296.46732
1808084,75.556755
1808085,286.68054
1808091,153.7271
1808092,592.7957
1808093,298.72357
1808094,86.50651
1808095,296.47595
1808101,135.34523
1808102,483.91437
1808103,202.61436
1808104,84.96138
1808105,303.94608
1808111,117.452896
1808112,604.81274
1808113,247.21423
1808114,85.7969
1808115,339.4559
1808121,122.742874
1808122,640.38794
1808123,278.2456
1808124,82.51825
1808125,350.56387
1808131,150.0147
1808132,547.27576
1808133,259.15237
1808134,79.51269
1808135,295.65515
1808141,151.06955
1808142,568.9134
1808143,263.75687
1808144,86.49476
1808145,318.38223
1808151,147.50069
1808152,555.29193
1808153,266.8875
1808154,87.83032
1808155,298.40286
1808161,143.73843
1808162,528.4151
1808163,249.6337
1808164,73.237206
1808165,270.75363
1808171,143.4202
1808172,507.42157
1808173,226.96576
1808174,79.22343
1808175,300.32144
1808181,112.74703
1808182,647.22833
1808183,284.58206
1808184,78.72687
1808185,339.70114
1808191,111.76989
1808192,545.5567
1808193,234.6906
1808194,75.79329
1808195,299.60773
1808201,131.1407
1808202,395.4122
1808203,174.4097
1808204,85.45984
1808205,263.26352
1808211,130.60216
1808212,372.0378
1808213,159.56728
1808214,75.98057
1808215,254.12761
1808221,128.17891
1808222,433.5977
1808223,191.90398
1808224,65.646286
1808225,239.82774
1808231,142.98802
1808232,430.4606
1808233,184.78835
1808234,87.974464
1808235,283.20016
1808241,123.92881
1808242,357.36716
1808243,144.54958
1808244,81.179214
1808245,257.41397
1808251,108.29739
1808252,441.32712
1808253,167.40068
1808254,82.05398
1808255,288.42984
1808261,112.488335
1808262,483.96185
1808263,193.22943
1808264,84.5153
1808265,294.8701
1808271,120.79993
1808272,348.51382
1808273,140.49338
1808274,78.544304
1808275,247.46524
1808281,126.59376
1808282,368.95657
1808283,151.46956
1808284,71.45539
1808285,258.33823
1808291,135.01701
1808292,374.2697
1808293,155.38518
1808294,69.955536
1808295,244.37254
1808301,117.00973
1808302,334.69547
1808303,135.66988
1808304,78.599205
1808305,239.2418
1808311,133.5786
1808312,351.82843
1808313,149.76344
1808314,79.13503
1808315,254.88484
1809011,111.47016
1809012,491.77747
1809013,195.13145
1809014,79.13781
1809015,297.1641
1809021,127.82626
1809022,512.74316
1809023,201.92087
1809024,98.05184
